customer_id,order_date,order_quantity,order_amounts
18625,19970306,1,15.36
18625,19971006,1,17.99
18627,19970321,1,13.97
18628,19970306,1,14.96
18629,19971026,1,4.99
18632,19970307,1,6.77
18637,19970306,1,11.77
18638,19970731,4,48.87
18638,19980612,2,27.98
18643,19970529,1,34.99
18643,19970612,1,13.99
18643,19970801,1,11.77
18651,19970307,3,170.95
18652,19970308,1,15.36
18653,19970307,2,20.74
18654,19980614,2,28.98
18656,19970804,1,14.37
18658,19970630,1,13.97
18658,19980218,1,14.49
18660,19970411,2,25.54
18660,19980130,3,37.47
18662,19970307,3,46.53
18664,19970307,1,29.99
18666,19970307,1,9.78
18666,19970409,3,31.73
18667,19970307,3,31.77
18668,19970819,1,15.36
18668,19980517,1,14.99
18675,19970419,18,270.8
18675,19970502,1,15.76
18678,19970307,1,14.7
18693,19970420,2,30.32
18696,19970307,1,14.3
18696,19970723,1,28.77
18699,19980501,8,111.79
18710,19971213,3,45.97
18711,19970312,1,6.77
18712,19970726,2,24.74
18715,19970307,1,13.97
18715,19980216,3,44.47
18718,19970307,3,35.31
18720,19970307,1,14.96
18734,19970309,1,28.77
18735,19970414,2,22.74
18735,19970421,1,14.96
18735,19970622,2,32.33
18737,19980314,2,26.48
18738,19970808,1,14.79
18739,19970307,3,70.1
18739,19971024,3,42.47
18749,19980531,1,14.42
18752,19970307,6,76.2
18754,19970307,1,11.77
18756,19970307,1,5.78
18758,19970307,2,26.67
18760,19970307,1,19.95
18764,19970310,1,30.97
18764,19970528,5,49.25
18765,19980416,2,18.98
18771,19970615,3,36.7
18774,19970405,1,52.97
18777,19970401,6,84.98
18778,19970617,3,44.88
18778,19970929,3,40.97
18778,19971208,2,31.48
18779,19970327,2,28.73
18779,19970428,1,22.99
18787,19970326,2,32.13
18787,19980508,3,56.97
18787,19980514,3,39.75
18793,19970307,4,58.65
18795,19980108,1,12.99
18798,19970817,2,23.54
18805,19971014,2,26.98
18805,19971211,3,47.47
18806,19970307,2,27.13
18808,19980611,4,55.05
18809,19970307,1,14.9
18812,19970307,1,19.99
18812,19970726,1,10.77
18812,19980303,3,50.06
18817,19970307,1,15.96
18825,19980305,1,11.49
18834,19970803,2,30.15
18834,19970924,1,11.49
18835,19970307,2,24.98
18837,19970313,1,13.97
18838,19970307,1,15.36
18842,19970307,1,14.37
18843,19970510,2,23.54
18847,19970307,32,1119.68
18849,19970307,1,32.97
18851,19970723,1,33.77
18854,19970307,1,13.97
18857,19970912,1,12.99
18857,19971112,5,61.45
18866,19970307,4,59.05
18866,19970913,3,41.47
18868,19970414,1,11.77
18868,19971116,2,18.98
18868,19971120,1,9.99
18868,19980204,1,12.49
18868,19980303,1,9.49
18868,19980306,1,13.49
18870,19970312,4,60.47
18871,19970307,2,31.76
18871,19970324,1,11.77
18871,19970416,1,14.37
18873,19970307,1,13.97
18874,19970307,2,37.54
18874,19970324,3,32.31
18876,19970307,2,29.48
18877,19970321,2,31.74
18878,19970406,1,13.77
18879,19970307,2,29.75
18879,19980416,2,25.87
18880,19970705,1,14.96
18882,19971023,1,24.49
18882,19980402,1,12.99
18882,19980626,1,14.99
18885,19971216,1,11.49
18888,19970517,3,45.49
18894,19971208,2,27.98
18897,19971021,3,26.47
18903,19970307,4,56.65
18907,19970712,4,55.26
18907,19970816,2,30.72
18910,19970307,1,11.77
18912,19970815,1,14.79
18912,19980526,1,9.99
18912,19980622,2,27.98
18912,19980630,3,40.36
18915,19980227,5,69.22
18916,19970307,1,14.96
18917,19980117,3,39.47
18918,19980112,3,46.97
18919,19970307,1,14.96
18927,19970307,2,20.54
18928,19980305,2,22.98
18930,19970620,1,13.97
18932,19971103,2,34.48
18932,19971104,2,31.98
18937,19970308,1,18.99
18943,19970515,1,14.37
18943,19970830,1,11.77
18944,19970314,3,36.51
18944,19970318,1,12.77
18944,19970929,1,13.99
18944,19971006,1,12.99
18944,19971019,1,12.99
18944,19971211,2,26.48
18946,19980511,1,12.49
18954,19970329,3,55.97
18954,19971008,1,12.99
18959,19970529,1,13.97
18962,19970308,4,51.88
18966,19970308,2,20.54
18966,19980221,1,11.88
18971,19980223,2,24.98
18972,19970308,3,35.51
18975,19971104,1,12.99
18979,19970810,2,31.32
18982,19970308,1,8.77
18984,19970524,3,34.31
18984,19970812,5,96.94
18984,19971011,3,52.97
18994,19980411,1,14.99
18995,19980605,1,20.99
18997,19970625,1,14.77
18997,19970803,1,15.36
18998,19971023,2,27.98
19005,19980523,2,21.87
19007,19970308,4,61.44
19008,19970309,2,34.72
19009,19970705,1,14.96
19009,19970810,2,29.92
19011,19970308,2,13.58
19011,19970402,1,12.97
19011,19970425,1,11.77
19011,19970614,2,37.82
19011,19980330,2,24.98
19013,19970429,4,64.3
19014,19970308,1,11.77
19015,19970308,1,14.96
19016,19970614,2,29.33
19017,19970308,3,37.47
19018,19970308,3,39.91
19020,19970816,3,46.91
19020,19971031,1,39.49
19022,19970622,1,6.77
19029,19970308,1,19.99
19033,19980305,3,41.47
19034,19970308,1,15.36
19034,19970408,1,5.78
19036,19970928,2,25.98
19042,19970308,1,10.77
19044,19970312,1,25.78
19044,19980223,1,64.99
19047,19971105,5,44.45
19048,19970620,1,14.96
19052,19970308,3,47.17
19052,19970315,1,16.3
19052,19970608,3,44.29
19053,19970308,2,17.76
19056,19971226,1,9.49
19057,19970308,1,19.98
19059,19970308,1,11.77
19060,19970518,1,13.77
19060,19970619,2,29.16
19060,19970816,1,13.97
19060,19971016,1,12.99
19060,19971016,1,11.49
19060,19971018,1,14.99
19060,19980415,2,30.98
19063,19970321,1,14.96
19064,19970308,2,39.98
19067,19970308,1,14.99
19073,19970715,1,15.96
19077,19970417,1,11.77
19077,19971002,2,21.98
19079,19970308,1,5.98
19080,19970328,12,185.04
19082,19970308,9,132.88
19090,19970308,2,31.92
19093,19970308,2,24.54
19096,19970412,1,14.96
19096,19970427,2,17.75
19104,19970308,1,8.77
19107,19970308,5,62.05
19108,19970310,5,66.42
19115,19980424,2,20.98
19120,19970911,2,27.98
19121,19970308,2,26.73
19121,19971010,1,12.99
19121,19971213,3,32.97
19124,19970308,3,44.29
19125,19970319,2,27.94
19125,19980330,1,9.99
19126,19980607,3,27.36
19128,19970308,1,12.97
19128,19971111,1,15.49
19129,19970308,2,31.72
19130,19970308,2,29.92
19134,19980320,2,27.48
19135,19970308,4,70.63
19136,19970314,1,14.99
19137,19970308,1,12.49
19137,19980616,1,23.99
19140,19970328,1,13.97
19141,19970310,1,15.36
19143,19970308,4,58.68
19147,19970804,3,28.71
19148,19970308,1,25.78
19152,19970308,1,6.49
19156,19970308,3,42.71
19156,19970413,4,58.46
19158,19970309,7,110.02
19159,19970407,3,34.51
19160,19970308,1,14.96
19162,19970308,2,29.13
19164,19970308,2,29.73
19165,19970823,3,49.13
19166,19970308,1,11.77
19170,19980621,2,26.07
19171,19970308,3,43.69
19188,19970308,2,26.14
19188,19970916,2,30.98
19194,19970427,1,15.36
19195,19970310,3,43.7
19196,19970325,2,23.54
19199,19970309,5,83.48
19199,19970922,5,54.95
19200,19970309,1,11.77
19207,19971003,16,181.84
19207,19971122,1,12.49
19208,19970309,4,50.0
19208,19980301,6,63.94
19208,19980528,2,24.91
19215,19980114,1,11.49
19215,19980430,1,26.99
19217,19980531,3,42.36
19219,19970503,1,5.78
19219,19970531,4,59.08
19219,19980307,4,42.46
19222,19970309,1,14.96
19227,19970309,3,43.11
19234,19970309,3,43.3
19234,19970312,2,28.14
19242,19980630,1,11.49
19243,19980216,2,39.98
19252,19970309,1,13.97
19254,19970320,3,45.88
19256,19970314,4,44.52
19257,19970727,2,31.76
19257,19980613,1,14.99
19258,19970312,1,9.97
19260,19970319,2,39.98
19260,19970628,1,12.97
19273,19980531,1,11.88
19276,19970609,1,14.96
19277,19970309,1,4.79
19289,19970309,5,96.45
19295,19970429,1,26.95
19295,19980209,3,42.06
19297,19970309,5,82.42
19299,19970824,1,14.96
19300,19970322,1,12.97
19301,19970309,1,11.77
19303,19970309,2,29.96
19303,19971102,2,32.48
19304,19970627,2,26.14
19304,19971206,2,29.48
19307,19970309,3,56.75
19318,19970309,2,29.92
19318,19970512,4,62.64
19320,19970602,2,22.54
19323,19970309,1,6.79
19323,19971002,2,21.98
19326,19970309,3,26.54
19327,19970309,1,14.96
19329,19970410,1,13.97
19334,19970309,1,9.77
19335,19970820,1,11.95
19338,19970906,4,79.96
19339,19970316,2,25.98
19339,19970318,19,262.99
19339,19970323,4,73.28
19339,19970327,11,156.24
19342,19970309,1,19.99
19343,19980202,2,34.17
19345,19970902,1,12.7
19345,19971007,1,8.49
19347,19970309,3,43.73
19347,19980317,4,53.35
19352,19980310,1,11.49
19354,19970309,3,45.88
19355,19970309,1,9.97
19359,19970309,2,28.13
19365,19970927,1,14.49
19366,19970309,1,19.77
19368,19980517,1,11.49
19369,19970319,4,81.69
19369,19980223,3,42.97
19371,19970309,1,11.77
19372,19970726,1,22.77
19372,19980307,1,10.17
19374,19970313,5,55.47
19375,19970309,1,28.97
19377,19970915,2,18.98
19382,19970313,1,12.49
19387,19980328,1,11.49
19391,19970321,1,42.77
19391,19971218,3,59.97
19392,19970418,1,11.77
19394,19970309,1,18.99
19395,19970718,5,84.04
19398,19970309,1,13.77
19401,19970311,2,23.15
19401,19970417,3,32.74
19401,19980204,5,66.95
19403,19970628,1,14.96
19404,19970309,3,37.9
19405,19980510,2,29.98
19407,19980319,1,12.49
19408,19970309,1,18.3
19408,19980430,4,53.85
19409,19970309,1,15.36
19415,19970309,5,61.67
19424,19970309,4,53.81
19424,19970723,5,69.25
19430,19970309,2,24.74
19430,19971113,1,6.49
19432,19970430,1,11.77
19435,19970811,2,42.14
19438,19970309,1,9.77
19438,19970412,4,48.88
19438,19970619,5,91.84
19441,19970309,4,54.27
19441,19970405,13,177.62
19441,19970528,2,29.98
19441,19971011,8,110.92
19442,19970309,1,6.79
19445,19970323,1,13.97
19453,19970309,1,9.99
19461,19970311,1,12.99
19465,19970309,3,42.9
19465,19970316,1,13.97
19465,19970928,2,30.98
19469,19970309,1,14.37
19469,19980611,1,9.49
19471,19970318,2,28.56
19476,19970310,1,14.96
19481,19970310,1,10.77
19485,19970310,3,65.47
19488,19971028,1,12.99
19489,19970310,1,15.99
19490,19970310,1,12.49
19493,19970405,1,13.97
19500,19980215,2,22.48
19500,19980228,4,67.05
19500,19980326,1,12.58
19500,19980616,1,12.99
19505,19970425,1,10.77
19505,19970926,1,12.99
19505,19980606,2,21.37
19505,19980614,2,26.3
19508,19970312,1,14.79
19509,19970310,1,12.49
19511,19970324,8,103.95
19511,19970804,4,60.51
19514,19970312,1,14.96
19519,19970310,2,54.74
19526,19970310,3,41.82
19528,19970310,1,14.96
19531,19980126,1,15.49
19535,19971010,3,40.47
19537,19970310,1,20.97
19539,19970310,1,9.98
19543,19970617,2,29.73
19543,19970929,1,11.49
19543,19971015,2,28.48
19543,19971031,1,12.49
19543,19980125,1,15.49
19543,19980327,1,11.88
19544,19970506,5,58.85
19545,19970615,1,13.97
19545,19971029,1,11.49
19547,19970310,1,12.49
19548,19970310,1,14.96
19551,19970923,1,38.49
19552,19970321,1,16.9
19554,19970422,1,14.37
19554,19970505,1,14.96
19557,19970310,4,67.5
19558,19970310,1,5.99
19559,19970921,1,14.49
19561,19970818,3,44.09
19561,19980315,6,83.94
19561,19980507,2,23.76
19562,19970310,1,19.77
19563,19971209,1,18.49
19569,19970405,1,15.36
19573,19980226,3,60.46
19584,19970816,1,14.96
19586,19970417,1,13.77
19593,19970311,1,27.97
19594,19970528,2,43.39
19595,19980527,3,41.86
19597,19970325,1,13.77
19597,19970403,1,13.97
19597,19970416,1,12.49
19597,19970602,1,13.97
19597,19970605,1,15.39
19597,19970623,2,22.74
19597,19970902,1,15.36
19597,19970925,2,26.98
19597,19971023,3,42.97
19597,19971227,1,22.99
19597,19980313,3,35.97
19597,19980528,1,62.99
19597,19980617,1,12.99
19598,19970310,2,26.46
19601,19970310,1,15.36
19606,19970602,1,14.96
19606,19970617,1,8.77
19607,19970623,1,18.77
19613,19970326,2,29.93
19613,19980310,3,36.18
19613,19980618,3,41.45
19627,19970316,2,28.76
19627,19970519,1,14.37
19627,19971109,3,38.47
19638,19970310,4,58.65
19638,19970321,3,53.71
19640,19970310,1,23.99
19643,19971122,1,11.99
19644,19971107,2,16.98
19648,19970310,2,25.74
19652,19980414,1,11.49
19655,19970323,3,41.69
19657,19970602,5,75.03
19658,19980609,3,35.97
19658,19980627,1,11.99
19661,19971108,3,37.47
19662,19970405,3,57.1
19665,19970310,4,50.27
19666,19970310,1,12.49
19666,19970420,1,16.7
19667,19970701,1,14.99
19667,19970821,2,29.33
19667,19980212,6,81.31
19669,19971223,1,11.49
19669,19980407,1,11.49
19672,19970310,1,12.97
19673,19970310,2,18.96
19673,19971030,2,25.98
19674,19970310,1,13.77
19679,19970310,1,6.79
19679,19970620,1,9.77
19684,19970310,1,22.77
19685,19970310,2,38.29
19689,19970310,2,23.74
19694,19970310,8,114.92
19696,19970322,1,8.79
19698,19970310,2,28.76
19699,19970831,2,27.74
19706,19970310,1,13.97
19708,19970907,5,71.42
19708,19980416,4,47.35
19712,19970310,2,28.93
19716,19980312,2,58.48
19716,19980315,2,25.98
19717,19980123,1,12.58
19718,19970310,3,27.73
19723,19970728,1,13.97
19726,19980405,1,15.27
19732,19970414,1,9.99
19736,19970315,4,36.96
19737,19970829,4,67.67
19737,19980221,2,64.87
19740,19970531,4,58.26
19742,19980220,1,12.99
19743,19970504,9,136.1
19747,19970625,8,107.14
19750,19970312,1,27.77
19751,19970310,2,24.98
19752,19970310,1,15.36
19754,19970311,5,71.86
19756,19970310,1,6.79
19758,19970310,2,29.98
19766,19970310,1,12.49
19770,19970727,1,22.97
19770,19970908,2,26.14
19770,19980629,1,12.99
19773,19970312,1,11.77
19779,19970311,4,58.25
19781,19970318,1,13.77
19790,19970311,1,47.97
19791,19980215,3,128.97
19792,19970311,4,75.09
19796,19970311,2,23.96
19802,19970512,6,90.18
19802,19980327,8,131.81
19804,19970311,6,106.28
19805,19970321,5,70.82
19805,19970425,3,33.17
19808,19970508,3,45.9
19813,19980408,1,9.49
19815,19970911,9,107.41
19816,19980418,4,32.74
19817,19970311,2,34.14
19820,19970618,8,132.59
19821,19970318,3,34.31
19821,19971201,6,76.44
19821,19980523,4,50.46
19823,19970311,1,14.37
19830,19970507,1,11.77
19830,19970515,2,25.74
19834,19970709,2,28.74
19834,19971007,1,12.99
19834,19971031,2,29.48
19840,19980330,2,28.41
19843,19970425,3,35.73
19843,19970625,3,37.91
19860,19970311,1,15.36
19861,19970311,1,11.97
19861,19980419,1,12.99
19861,19980501,1,12.99
19867,19970719,2,24.74
19868,19970721,1,14.96
19874,19980405,4,81.08
19880,19970311,2,29.75
19881,19970314,1,15.36
19883,19970312,4,55.33
19885,19970311,2,33.74
19888,19970717,3,38.97
19892,19970526,3,84.97
19892,19980607,1,11.49
19892,19980622,3,38.97
19895,19970326,5,61.04
19895,19970512,2,26.73
19897,19970311,2,32.32
19903,19970625,1,14.79
19903,19970803,10,158.27
19903,19970807,1,17.3
19904,19970620,1,14.96
19904,19980515,1,13.99
19906,19970608,1,14.96
19906,19970810,1,22.97
19909,19970427,1,11.77
19909,19970914,3,41.97
19909,19980601,7,80.93
19919,19970311,2,25.58
19920,19970311,1,46.37
19921,19980107,2,60.48
19923,19970311,3,37.91
19930,19970703,2,26.73
19931,19970311,4,57.86
19935,19970311,1,22.99
19947,19970609,1,14.37
19947,19970717,3,35.51
19948,19970311,2,29.33
19948,19971110,1,14.49
19952,19980504,1,11.49
19958,19970711,4,80.87
19961,19980601,1,11.88
19967,19980320,1,14.99
19972,19970314,1,12.49
19973,19970417,4,38.33
19977,19980520,2,18.57
19977,19980523,1,5.49
19978,19970311,1,10.77
19979,19970315,3,42.31
19983,19971218,3,36.97
19993,19970920,1,19.49
19995,19970828,1,16.9
19996,19980530,2,22.07
19998,19970624,4,47.08
20001,19970311,1,12.49
20003,19970311,2,37.33
20005,19970311,1,15.36
20006,19971011,3,38.47
20011,19970311,1,12.77
20014,19970311,1,14.96
20017,19970311,1,9.98
20023,19970312,2,23.54
20023,19970419,2,30.75
20032,19970412,1,32.37
20035,19970915,2,26.98
20037,19970311,6,70.87
20043,19970312,3,38.1
20047,19970312,2,34.95
20051,19970312,2,25.73
20056,19970312,2,25.13
20061,19970602,1,15.36
20062,19970312,1,4.79
20062,19971226,1,15.99
20062,19980418,1,14.49
20062,19980528,1,11.99
20063,19970312,1,21.3
20071,19970914,10,137.4
20073,19970604,4,47.08
20073,19980429,1,9.99
20074,19970312,1,20.99
20076,19970312,1,15.36
20076,19980421,1,23.99
20084,19970312,3,42.3
20088,19980427,3,42.97
20090,19970312,11,127.64
20091,19970312,1,11.77
20093,19970511,5,74.01
20095,19970312,5,77.03
20096,19970312,1,32.97
20097,19970517,4,56.86
20098,19970312,2,12.76
20098,19970701,1,4.78
20100,19970412,4,54.8
20105,19970312,1,13.97
20107,19970312,3,37.47
20109,19980501,7,66.08
20111,19970313,4,66.66
20111,19970418,3,44.88
20111,19970515,3,44.88
20111,19970919,2,25.98
20111,19970927,1,12.99
20111,19980217,3,36.97
20112,19970312,3,34.71
20115,19970912,13,167.87
20118,19970312,2,41.76
20118,19971019,1,12.99
20120,19970321,2,13.58
20120,19970404,1,13.97
20120,19970413,5,27.15
20120,19980202,1,11.88
20120,19980505,1,13.99
20129,19970319,5,73.23
20131,19970713,3,37.51
20132,19970721,1,14.96
20132,19971117,1,12.49
20136,19970907,2,43.57
20139,19970312,1,10.77
20143,19970312,2,24.95
20143,19971203,3,40.47
20145,19970312,1,15.36
20148,19980208,1,17.49
20155,19970312,1,15.36
20161,19970312,1,15.36
20164,19970615,2,20.76
20166,19970915,1,13.99
20166,19980110,2,23.98
20167,19970331,2,28.56
20170,19971001,1,12.99
20173,19970312,3,43.47
20180,19970825,1,14.37
20180,19971126,1,13.99
20183,19970629,2,25.73
20200,19970312,3,28.73
20200,19970621,1,12.77
20200,19970824,3,43.55
20207,19970312,10,132.54
20208,19970312,1,103.99
20214,19971027,3,38.97
20215,19970312,1,11.77
20216,19970318,2,30.72
20218,19970323,1,14.96
20221,19970401,4,36.31
20221,19980210,2,26.48
20223,19970312,2,28.74
20231,19970322,1,15.96
20235,19970312,1,10.78
20238,19970315,1,19.99
20240,19970906,1,40.92
20242,19970803,1,14.99
20242,19970922,1,13.99
20242,19971107,4,51.46
20242,19980314,4,38.38
20242,19980320,2,28.58
20242,19980609,1,12.58
20242,19980610,1,14.49
20247,19970525,6,83.81
20250,19970625,2,24.49
20250,19971102,9,165.41
20250,19980622,3,40.56
20250,19980629,5,62.45
20255,19970312,1,11.77
20258,19980501,3,30.86
20269,19970312,1,11.77
20276,19980604,2,26.98
20282,19970313,3,27.31
20298,19970928,1,14.99
20298,19971206,1,27.99
20304,19970312,1,13.97
20307,19970502,9,132.11
20309,19970312,1,13.97
20311,19970312,1,14.79
20314,19970312,2,29.95
20316,19971215,3,32.47
20316,19980413,3,62.97
20316,19980515,2,27.98
20316,19980530,1,9.99
20317,19970320,1,14.96
20317,19980117,1,14.99
20318,19980225,1,12.99
20319,19970312,1,17.7
20322,19970730,4,57.69
20322,19970917,1,13.99
20322,19971009,2,27.98
20327,19970312,1,14.96
20327,19970909,3,41.1
20328,19970312,1,14.96
20332,19970312,1,5.99
20336,19970710,4,29.34
20336,19970719,1,15.36
20338,19970313,2,26.94
20339,19970427,6,130.8
20339,19980208,1,12.99
20342,19970313,1,11.77
20342,19980425,1,11.49
20343,19970313,2,28.33
20343,19970722,2,26.74
20343,19971121,2,26.98
20343,19980512,2,23.37
20345,19970322,5,67.45
20346,19970313,1,19.77
20350,19970313,1,22.77
20352,19971202,3,86.97
20354,19970313,2,19.54
20357,19970318,3,54.53
20357,19970326,5,90.08
20357,19970414,4,113.07
20358,19970805,1,11.77
20358,19980512,1,28.99
20367,19970313,1,11.97
20370,19970313,1,24.99
20376,19970409,1,13.97
20378,19970315,4,60.25
20379,19970313,5,74.65
20383,19970313,3,50.73
20386,19970313,1,13.97
20388,19980609,2,24.37
20392,19971125,1,12.99
20395,19970313,1,10.99
20400,19970521,5,71.05
20400,19970707,3,53.64
20400,19971016,4,74.96
20402,19970521,2,25.57
20402,19971106,2,30.48
20403,19970313,1,10.77
20404,19970519,2,30.13
20410,19970915,2,20.98
20410,19970925,2,27.98
20410,19971229,1,16.49
20411,19970314,5,36.83
20411,19970320,1,19.99
20412,19980128,1,12.99
20413,19970622,3,35.51
20415,19970313,1,11.77
20416,19970313,1,12.97
20422,19970313,1,14.96
20422,19970519,3,48.96
20422,19980126,4,67.46
20422,19980602,4,43.46
20425,19970606,6,92.22
20427,19970313,3,37.49
20431,19970313,6,93.4
20434,19970313,1,11.77
20435,19970429,1,11.77
20441,19980306,4,49.96
20444,19970317,1,13.97
20448,19970313,1,29.97
20452,19970314,4,54.93
20457,19970313,2,41.69
20462,19970630,1,11.77
20462,19971216,1,11.49
20462,19980312,1,14.49
20464,19970313,5,71.63
20471,19970313,1,12.97
20479,19970314,1,10.77
20480,19970809,2,31.33
20486,19971211,2,27.98
20488,19970313,2,34.29
20492,19970419,9,149.91
20493,19970313,1,20.99
20494,19970911,1,11.99
20497,19980407,7,99.05
20500,19970313,1,17.36
20501,19970602,2,23.54
20504,19970728,3,44.88
20511,19970313,1,13.97
20515,19980113,1,12.99
20518,19970321,1,11.77
20526,19980103,1,14.99
20529,19970313,2,24.74
20532,19970612,2,27.94
20532,19980514,1,19.99
20539,19970319,1,4.79
20542,19970313,2,33.72
20548,19970313,1,20.99
20548,19971013,2,22.48
20549,19970313,1,15.36
20549,19970420,3,70.34
20551,19971220,2,25.98
20556,19970928,1,12.99
20557,19970313,4,49.49
20563,19970313,2,23.54
20567,19970317,3,52.53
20568,19970320,3,35.31
20570,19970315,1,9.97
20574,19970313,1,17.3
20577,19971110,1,18.49
20584,19970313,2,27.94
20585,19970702,10,163.3
20585,19970724,6,88.01
20589,19970313,1,5.78
20590,19970313,6,82.84
20591,19970314,6,92.44
20594,19970314,7,92.79
20594,19970408,5,74.8
20600,19980512,2,23.37
20611,19971028,2,22.98
20624,19970908,1,14.96
20625,19970322,1,11.77
20627,19970314,3,34.91
20630,19970320,1,10.77
20630,19970604,3,41.18
20633,19970422,2,28.87
20641,19970314,1,20.99
20642,19970314,2,36.73
20646,19980126,2,53.98
20655,19970317,2,31.09
20656,19970314,3,37.95
20656,19970828,3,42.87
20656,19980429,2,38.98
20668,19970314,10,162.62
20668,19970701,7,94.76
20676,19970527,2,31.72
20676,19970828,3,46.08
20680,19970314,1,41.9
20683,19970520,1,14.37
20686,19970314,4,47.68
20690,19980419,1,11.88
20691,19980517,5,64.38
20695,19970314,3,38.51
20695,19970801,2,30.72
20695,19980407,6,87.63
20698,19970314,1,9.98
20704,19971003,1,14.99
20704,19980528,3,41.16
20714,19970325,4,47.08
20715,19970314,8,121.66
20716,19980223,1,10.49
20716,19980520,1,15.99
20723,19980313,1,6.49
20728,19970419,3,35.31
20732,19970314,2,36.54
20732,19971129,4,50.46
20732,19980610,3,48.97
20734,19970319,12,177.07
20735,19970314,5,87.02
20736,19970314,3,85.11
20740,19970314,3,72.5
20740,19971124,4,57.46
20740,19971220,3,40.47
20742,19970619,1,19.77
20743,19970530,3,43.69
20746,19970314,2,34.35
20746,19970716,2,25.33
20746,19970810,1,4.79
20748,19970314,2,26.76
20748,19970523,1,11.77
20749,19970319,2,32.75
20749,19970403,2,28.93
20749,19970513,1,14.77
20749,19970614,3,35.7
20753,19970314,1,14.96
20754,19980204,1,14.99
20759,19970314,3,47.0
20759,19971214,12,163.88
20760,19970314,3,67.97
20763,19970728,9,121.1
20771,19971204,2,20.98
20772,19970522,2,74.75
20779,19980122,1,12.99
20780,19970421,2,30.32
20784,19980318,4,50.46
20784,19980323,1,14.49
20786,19980221,1,11.49
20789,19971108,6,91.94
20789,19980518,1,11.88
20797,19970410,1,8.77
20807,19970426,2,18.54
20809,19970314,1,11.77
20810,19970321,1,14.99
20812,19970314,3,43.7
20815,19971123,5,72.95
20815,19980630,4,53.46
20823,19971023,1,15.49
20824,19970604,3,44.92
20824,19980313,4,65.46
20831,19970824,3,39.91
20832,19970314,5,68.84
20832,19980616,4,57.04
20834,19980322,1,27.99
20835,19970314,3,67.51
20837,19970616,2,30.33
20838,19970314,1,14.37
20847,19970314,1,14.96
20848,19970314,1,14.96
20850,19971208,3,34.97
20851,19970624,1,9.77
20853,19970906,3,43.69
20854,19970314,2,21.75
20854,19970909,1,12.99
20854,19980414,1,9.99
20860,19970314,2,30.32
20863,19970326,2,28.93
20870,19970315,2,32.32
20871,19970315,1,11.78
20873,19971105,2,28.98
20873,19971107,7,94.43
20873,19971113,1,12.99
20873,19971114,1,12.99
20873,19971121,2,29.48
20878,19970414,3,33.52
20878,19970518,4,58.86
20880,19980321,3,38.97
20888,19970315,3,45.88
20894,19970424,3,44.12
20899,19970315,3,43.7
20904,19970408,1,28.3
20907,19970613,1,19.99
20913,19970315,2,38.13
20917,19970530,6,70.62
20917,19970808,5,74.8
20917,19970822,5,64.43
20917,19970918,7,90.93
20917,19970920,7,97.93
20917,19971103,7,88.43
20917,19971120,3,46.97
20917,19971204,1,13.99
20917,19980313,6,80.44
20919,19970315,3,38.69
20920,19980403,4,43.66
20922,19971129,1,13.99
20922,19980227,1,13.49
20924,19970315,2,25.74
20925,19980202,1,11.88
20932,19971003,1,24.99
20938,19970315,5,70.05
20941,19970723,2,51.74
20941,19971208,2,21.48
20941,19980103,1,13.99
20942,19971208,2,44.48
20943,19970315,1,11.77
20944,19970408,6,62.67
20945,19971015,1,14.99
20946,19970315,1,11.77
20950,19970411,1,27.97
20952,19970503,3,40.53
20955,19970315,1,13.77
20956,19970329,1,13.97
20959,19970315,2,33.54
20959,19970522,3,40.11
20959,19970614,2,25.74
20959,19971120,1,14.99
20959,19980522,1,17.49
20963,19971229,1,22.99
20963,19980320,1,13.99
20963,19980324,1,13.99
20964,19980301,10,145.88
20966,19970315,7,132.71
20967,19970511,1,14.96
20971,19970623,1,11.77
20974,19970328,2,64.6
20974,19970816,4,72.65
20974,19980405,2,29.41
20974,19980627,1,29.49
20978,19970315,2,32.56
20979,19980319,1,12.58
20980,19970315,1,5.77
20980,19970620,1,8.97
20981,19970424,2,26.73
20981,19980509,2,16.98
20985,19970315,10,207.51
20985,19971102,2,57.98
20989,19970315,1,14.96
20990,19971223,1,14.49
20994,19970315,2,22.54
20994,19970413,3,35.91
21000,19970315,7,104.56
21004,19970804,2,23.76
21004,19971204,3,40.97
21008,19980125,1,11.88
21024,19970826,1,11.77
21029,19970322,2,20.74
21029,19980529,2,25.48
21034,19971122,1,5.49
21034,19980319,3,32.97
21034,19980503,3,41.4
21035,19970322,3,44.3
21038,19970321,2,30.67
21044,19980314,2,29.97
21047,19970315,4,49.08
21049,19970315,2,24.98
21052,19971119,3,31.47
21058,19970316,1,25.77
21059,19970803,1,22.77
21059,19971018,3,32.47
21062,19970315,1,12.49
21065,19970315,1,52.77
21067,19980308,1,11.49
21068,19980611,1,5.99
21070,19970322,1,14.96
21072,19970315,1,13.98
21085,19970315,3,44.88
21086,19970513,3,45.09
21087,19970315,4,57.05
21089,19970813,2,21.75
21092,19970621,2,31.12
21092,19971120,2,25.98
21098,19970430,1,14.37
21098,19970925,1,12.49
21098,19980530,1,15.99
21105,19971025,1,11.49
21117,19970316,4,64.11
21118,19970316,1,11.77
21120,19970316,1,14.37
21120,19980517,2,23.76
21122,19970616,5,64.04
21128,19970316,1,11.77
21131,19970316,2,28.13
21132,19980328,2,52.98
21139,19971005,3,33.97
21140,19970403,1,17.3
21149,19970316,2,19.98
